dataset,input_shape,num_classes,dataset_size,optimizer,learning_rate,batch_size,precision,amp,model,architecture,depth,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,act_bytes_per_sample_proxy,arithmetic_intensity_train,flops_1x1_frac,flops_3x3_frac,flops_depthwise_frac,flops_grouped_frac,bn_layers,act_layers,sum_hwC,max_hwC,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,64,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,21.70715539,22.49712842,0.098695303,21.60846009,0.004546671,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,64,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,16.62792626,17.23580081,0.10890835,16.51901791,0.006549725,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,128,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,22.10408344,22.67851359,0.13461113,21.96947231,0.006089876,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,128,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,13.13932964,15.34898886,0.109647983,13.02968166,0.008345021,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,256,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,21.57659675,23.21882606,0.13552485,21.4410719,0.006281104,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.001,256,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,14.81696256,15.45034591,0.159391877,14.65757068,0.010757392,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,32,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,21.02594315,22.01327318,0.153585407,20.87235774,0.007304567,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,32,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,10.92538647,11.30524641,0.079255016,10.84613146,0.007254207,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,64,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,12.93504115,13.89682428,0.084373588,12.85066756,0.00652287,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,64,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,17.06796605,17.93309744,0.136663066,16.93130299,0.008006992,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,128,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,21.32927841,23.03681867,0.112294173,21.21698423,0.00526479,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,128,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,15.96005312,16.90823128,0.084270164,15.87578296,0.005280068,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,256,16,TRUE,resnet50,CNN,54,23528522,94114088,94114088,94114088,282342264,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,18.28007132,18.63891594,0.126492465,18.15357886,0.006919692,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,SGD,0.002,256,32,FALSE,resnet50,CNN,54,23528522,94114088,94114088,0,188228176,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,12.49475302,13.63141132,0.118545908,12.37620711,0.009487655,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,32,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,20.62123879,23.33087828,0.107743521,20.51349527,0.005224881,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,32,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,15.59246446,17.0180317,0.097009121,15.49545533,0.006221539,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,64,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,14.75666286,15.02560489,0.111717102,14.64494576,0.007570621,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,64,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,21.12617546,23.12054392,0.131714903,20.99446056,0.006234678,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,128,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,17.95051354,19.88718882,0.117075536,17.833438,0.006522127,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,128,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,12.74339643,13.13983416,0.147512602,12.59588383,0.011575611,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,256,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,19.8377453,20.33770285,0.137767219,19.69997808,0.006944701,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.0005,256,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,12.97097099,13.37651177,0.104583614,12.86638738,0.008062898,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,32,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,17.35682094,20.38815697,0.064165425,17.29265552,0.003696842,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,32,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,12.59839255,12.83349753,0.085114036,12.51327852,0.006755944,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,64,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,14.8053654,15.71001252,0.096570584,14.70879482,0.006522675,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,64,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,17.04794369,19.08920091,0.116724567,16.93121912,0.006846841,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,128,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,22.76777541,23.67369854,0.15293248,22.61484293,0.006717059,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,128,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,16.0676836,16.60794457,0.136273145,15.93141046,0.008481194,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,256,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,19.44383522,19.77370908,0.092141354,19.35169387,0.004738847,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.001,256,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,13.36208738,14.8799696,0.132544991,13.22954239,0.009919482,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,32,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,16018833408,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,14.504135,16.19152627,0.106555829,14.39757918,0.007346583,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,32,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,16018833408,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,18.71855122,20.23831788,0.103915995,18.61463522,0.005551498,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,64,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,32037666816,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,21.66624756,22.89092522,0.135773956,21.5304736,0.006266611,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,64,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,32037666816,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,13.85999667,16.51848601,0.107500283,13.75249638,0.007756155,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,128,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,64075333632,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,15.57436686,16.31628713,0.117217889,15.45714897,0.007526334,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,128,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,64075333632,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,12.52261098,12.66713357,0.167224137,12.35538684,0.013353776,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,256,16,TRUE,resnet50,CNN,54,23528522,94114088,188228176,94114088,376456352,166862848,500588544,1.28151E+11,1307668,5.246063005,0.518434877,0.452452256,0,0,53,49,226816,16384,20.72314771,21.489463,0.137635088,20.58551263,0.006641611,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
CIFAR10,"(3, 32, 32)",10,50000,AdamW,0.002,256,32,FALSE,resnet50,CNN,54,23528522,94114088,188228176,0,282342264,166862848,500588544,1.28151E+11,2615336,5.175142405,0.518434877,0.452452256,0,0,53,49,226816,16384,12.41656628,12.46020058,0.150075019,12.26649126,0.012086676,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,32,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,40.66314076,68.19151868,24.38957852,16.27356224,0.599795738,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,32,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,40.25488549,72.66472159,27.63577127,12.61911422,0.686519684,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,64,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,75.81301015,148.5540589,59.67815828,16.13485187,0.787175686,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,64,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,5.27287E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,77.75889703,149.1791854,62.60097721,15.15791982,0.805065139,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,128,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,1.05457E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,157.8800017,288.7622696,136.4534689,21.42653274,0.864285961,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,128,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,1.05457E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,153.9932557,263.3283656,127.8575919,26.13566387,0.830280464,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,256,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.10915E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,315.067041,649.9298044,280.9489272,34.11811378,0.891711575,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.0005,256,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.10915E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,313.873126,608.0512648,266.0405144,47.83261158,0.847605266,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,32,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,35.2429701,63.19362461,21.21638539,14.02658471,0.602003331,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,32,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,36.08771837,67.2658945,24.85624037,11.231478,0.688772843,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,64,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,67.75803505,111.8225392,52.07191401,15.68612105,0.768497994,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,64,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,5.27287E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,75.63137324,142.5720021,60.51715708,15.11421616,0.800159438,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,128,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,1.05457E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,157.9679312,306.6681777,137.212753,20.75517813,0.868611446,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,128,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,1.05457E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,168.4208581,325.0769163,142.3237963,26.09706181,0.845048517,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,256,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.10915E+12,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,360.5503744,696.4337697,326.2904744,34.25989996,0.904978881,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.001,256,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.10915E+12,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,369.4976267,699.8406287,321.6385168,47.85910982,0.87047519,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,32,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,2.63643E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,41.58429436,71.90938508,26.71519162,14.86910274,0.642434651,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,32,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,2.63643E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,43.36279093,77.59841727,30.88739261,12.47539832,0.712301767,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,64,16,TRUE,vgg16,CNN,16,135088392,540353568,540353568,540353568,1621060704,2746286080,8238858240,5.27287E+11,6918544,15.05440906,0,0.912349362,0,0,13,15,1105920,262144,89.4254446,162.470511,72.98345917,16.44198543,0.816137504,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
TinyImageNet,"(3, 64, 64)",200,100000,SGD,0.002,64,32,FALSE,vgg16,CNN,16,135088392,540353568,540353568,0,1080707136,2746286080,8238858240,5.27287E+11,13837088,14.86646906,0,0.912349362,0,0,13,15,1105920,262144,86.23486815,166.3335039,70.25665627,15.97821189,0.814712862,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637
