dataset,input_shape,num_classes,dataset_size,learning_rate,batch_size,optimizer,precision,amp,model,architecture,embed_dim,depth,patch_size,token_mlp_dim,channel_mlp_dim,num_patches,param_count,avg_batch_time_ms,p90_batch_time_ms,avg_loader_ms,avg_compute_ms,flops_fwd_per_sample,flops_train_per_sample,flops_train_per_batch,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,act_bytes_per_sample_proxy,arithmetic_intensity_train,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,47.77599536,77.8103088,24.42306883,23.35292653,837550080,2512650240,80404807680,25881376,51762752,25881376,103525504,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,48.35644227,88.28218989,31.6593335,16.69710877,837550080,2512650240,80404807680,25881376,51762752,0,77644128,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,45.30229094,70.5607166,22.69274669,22.60954424,837550080,2512650240,80404807680,25881376,25881376,25881376,77644128,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,47.24249821,75.71357614,29.84833065,17.39416756,837550080,2512650240,80404807680,25881376,25881376,0,51762752,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,93.66967599,173.3610853,69.78275531,23.88692067,837550080,2512650240,1.6081E+11,25881376,51762752,25881376,103525504,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,94.4439498,173.8743592,76.04136313,18.40258667,837550080,2512650240,1.6081E+11,25881376,51762752,0,77644128,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,95.47037755,173.0955999,70.47014809,25.00022945,837550080,2512650240,1.6081E+11,25881376,25881376,25881376,77644128,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,98.83838792,192.8494466,80.53901049,18.29937743,837550080,2512650240,1.6081E+11,25881376,25881376,0,51762752,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,193.9824115,368.9917365,167.6989565,26.28345503,837550080,2512650240,3.21619E+11,25881376,51762752,25881376,103525504,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,195.552706,387.748395,176.2415707,19.31113529,837550080,2512650240,3.21619E+11,25881376,51762752,0,77644128,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,188.8035264,312.1983262,164.0184346,24.78509175,837550080,2512650240,3.21619E+11,25881376,25881376,25881376,77644128,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,192.0768523,283.9368731,173.4770746,18.59977772,837550080,2512650240,3.21619E+11,25881376,25881376,0,51762752,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,377.8598052,747.7621543,351.388696,26.4711092,837550080,2512650240,6.43238E+11,25881376,51762752,25881376,103525504,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,376.6443696,517.6330441,354.4540989,22.19027062,837550080,2512650240,6.43238E+11,25881376,51762752,0,77644128,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,375.5633648,740.0553937,353.2538637,22.30950114,837550080,2512650240,6.43238E+11,25881376,25881376,25881376,77644128,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,372.220959,754.6304308,349.9011735,22.31978546,837550080,2512650240,6.43238E+11,25881376,25881376,0,51762752,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,51.25730096,84.10063027,28.87223165,22.38506931,837550080,2512650240,80404807680,25881376,51762752,25881376,103525504,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,49.3606257,81.42721718,33.30414288,16.05648282,837550080,2512650240,80404807680,25881376,51762752,0,77644128,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,52.01398702,86.81281838,30.86460498,21.14938204,837550080,2512650240,80404807680,25881376,25881376,25881376,77644128,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,32,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,43.47526927,71.13946532,27.86203148,15.61323779,837550080,2512650240,80404807680,25881376,25881376,0,51762752,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,90.04884572,151.9297961,67.45310503,22.59574069,837550080,2512650240,1.6081E+11,25881376,51762752,25881376,103525504,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,97.82216705,185.5421218,81.11594878,16.70621827,837550080,2512650240,1.6081E+11,25881376,51762752,0,77644128,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,91.19580896,171.8125923,69.68630741,21.50950155,837550080,2512650240,1.6081E+11,25881376,25881376,25881376,77644128,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,64,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,93.36435287,128.5519501,77.89352564,15.47082723,837550080,2512650240,1.6081E+11,25881376,25881376,0,51762752,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,182.7203359,276.6396503,159.5189204,23.20141552,837550080,2512650240,3.21619E+11,25881376,51762752,25881376,103525504,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,183.8178333,246.0925374,166.4341835,17.38364976,837550080,2512650240,3.21619E+11,25881376,51762752,0,77644128,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,190.2925952,344.1631548,168.9970244,21.29557081,837550080,2512650240,3.21619E+11,25881376,25881376,25881376,77644128,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,128,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,185.6632694,367.2634388,169.9255246,15.73774477,837550080,2512650240,3.21619E+11,25881376,25881376,0,51762752,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,374.0877567,570.2463618,349.0275612,25.06019543,837550080,2512650240,6.43238E+11,25881376,51762752,25881376,103525504,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,378.0624784,668.1342917,356.0781655,21.98431285,837550080,2512650240,6.43238E+11,25881376,51762752,0,77644128,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,385.5396786,772.0405758,362.6945465,22.84513214,837550080,2512650240,6.43238E+11,25881376,25881376,25881376,77644128,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.001,256,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,378.1485665,646.5771107,356.2403599,21.90820656,837550080,2512650240,6.43238E+11,25881376,25881376,0,51762752,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,50.89799452,80.20405988,27.16689541,23.73109912,837550080,2512650240,80404807680,25881376,51762752,25881376,103525504,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,49.70131458,75.89043123,32.1928239,17.50849069,837550080,2512650240,80404807680,25881376,51762752,0,77644128,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,45.94194372,71.58236494,23.21566164,22.72628208,837550080,2512650240,80404807680,25881376,25881376,25881376,77644128,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,32,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,53.46694719,93.23356044,37.88407948,15.58286771,837550080,2512650240,80404807680,25881376,25881376,0,51762752,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,89.59867428,176.510747,67.09105466,22.50761962,837550080,2512650240,1.6081E+11,25881376,51762752,25881376,103525504,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,92.66494666,158.435659,73.9409978,18.72394886,837550080,2512650240,1.6081E+11,25881376,51762752,0,77644128,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,97.45397123,178.3270815,73.75597733,23.6979939,837550080,2512650240,1.6081E+11,25881376,25881376,25881376,77644128,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,64,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,90.8514414,171.6546734,75.65997185,15.19146955,837550080,2512650240,1.6081E+11,25881376,25881376,0,51762752,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,189.3901143,337.0305636,164.3640207,25.02609359,837550080,2512650240,3.21619E+11,25881376,51762752,25881376,103525504,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,191.0925336,376.347188,173.9761895,17.11634407,837550080,2512650240,3.21619E+11,25881376,51762752,0,77644128,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,192.6346327,360.1210906,170.726984,21.90764872,837550080,2512650240,3.21619E+11,25881376,25881376,25881376,77644128,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,128,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,191.6145912,334.9542086,175.4774474,16.13714376,837550080,2512650240,3.21619E+11,25881376,25881376,0,51762752,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,379.0808644,729.0227423,355.4239982,23.65686626,837550080,2512650240,6.43238E+11,25881376,51762752,25881376,103525504,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,AdamW,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,375.9532306,653.1022055,353.9755368,21.97769382,837550080,2512650240,6.43238E+11,25881376,51762752,0,77644128,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,16,TRUE,resmlp,MLP,256,12,8,128,1024,64,6470344,374.4159249,638.0409063,351.3054316,23.11049327,837550080,2512650240,6.43238E+11,25881376,25881376,25881376,77644128,393216,95.63041892,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.002,256,SGD,32,FALSE,resmlp,MLP,256,12,8,128,1024,64,6470344,387.6103753,799.5906536,365.7849111,21.82546416,837550080,2512650240,6.43238E+11,25881376,25881376,0,51762752,786432,94.22035137,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,51.67722565,76.25317252,23.46469543,28.21253021,255197184,765591552,24498929664,8128800,16257600,8128800,32515200,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,49.75767066,78.96901518,27.82889954,21.92877112,255197184,765591552,24498929664,8128800,16257600,0,24386400,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,51.23118279,78.67835895,23.94175511,27.28942768,255197184,765591552,24498929664,8128800,8128800,8128800,24386400,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,32,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,49.81414911,73.7248959,28.87026023,20.94388888,255197184,765591552,24498929664,8128800,8128800,0,16257600,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,103.5870485,177.8116802,75.06716501,28.51988347,255197184,765591552,48997859328,8128800,16257600,8128800,32515200,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,101.361688,183.8631053,76.95771714,24.40397083,255197184,765591552,48997859328,8128800,16257600,0,24386400,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,94.64214675,169.2664505,63.84689296,30.79525379,255197184,765591552,48997859328,8128800,8128800,8128800,24386400,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,64,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,96.39800128,179.2852186,70.09616401,26.30183727,255197184,765591552,48997859328,8128800,8128800,0,16257600,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,193.4511095,366.513748,160.6397361,32.81137338,255197184,765591552,97995718656,8128800,16257600,8128800,32515200,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,189.8031082,369.3805969,162.8514151,26.95169318,255197184,765591552,97995718656,8128800,16257600,0,24386400,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,179.8161645,362.5053519,148.6838059,31.13235852,255197184,765591552,97995718656,8128800,8128800,8128800,24386400,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,128,SGD,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,197.2704804,392.2630448,173.4309257,23.83955477,255197184,765591552,97995718656,8128800,8128800,0,16257600,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,397.418186,792.4080056,366.4433911,30.97479497,255197184,765591552,1.95991E+11,8128800,16257600,8128800,32515200,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,AdamW,32,FALSE,asmlp,MLP,128,12,8,128,512,64,2032200,389.9493691,783.9237396,364.1622882,25.78708092,255197184,765591552,1.95991E+11,8128800,16257600,0,24386400,393216,89.8369062,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
TinyImageNet,"(3, 64, 64)",200,100000,0.0005,256,SGD,16,TRUE,asmlp,MLP,128,12,8,128,512,64,2032200,376.2724145,772.8446837,349.5469658,26.72544869,255197184,765591552,1.95991E+11,8128800,8128800,8128800,24386400,196608,91.9584424,NVIDIA GeForce RTX 5090,RunPod,2017,2407,1750,32,GDDR7,512,1790,PCIe 5.0,21760,680,176,170,680,170,424,1637,104800,104800,1637,0.89
