dataset,dataset_size,seq_len,src_len,learning_rate,batch_size,effective_batch_size,precision,amp_enabled,optimizer,model,architecture,arch_family,depth,d_model,n_heads,d_head,d_ff,ffn_multiplier,activation,norm_style,norm_impl,positional_encoding,attention_pattern,param_count,param_bytes,optimizer_state_bytes,master_param_bytes,total_state_bytes,flops_fwd_per_token,flops_train_per_seq,flops_train_per_batch,act_bytes_per_seq_proxy,arithmetic_intensity_train,avg_batch_time_ms,p90_batch_time_ms,loader_wait_ms,compute_ms,loader_ratio,examples_per_sec,gpu_name,Provisioning,Base Clock (MHz),Boost Clock (MHz),Memory Clock (MHz),Memory (GB),Memory Type,Memory Bus (bit),GPU Memory Bandwidth (GB/s),Bus,Cores,TMUs,ROPs,SM,TC,RT,PR,TR,FP16,FP32,FP64,$/hr
IMDB,25000,128,128,0.0005,32,32,16,TRUE,Adafactor,DistilBERT,Transformer,encoder_only,6,256,8,32,1024,4,gelu,preln,LayerNorm,learned,dense,12419586,49678344,99356688,49678344,198713376,2883584,6643777536,2.13E+11,327680,132.8595438,19.50965161,20.84422237,0.112318603,19.397333,0.005757079,1649.711329,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.001,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,22.42704399,23.24761028,0.119545945,22.30749805,0.005330437,1434.495251,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.001,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,28.74885465,35.70948838,5.544924751,23.2039299,0.192874632,2068.61511,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.001,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,36.91092735,56.28454859,11.3105603,25.60036705,0.306428505,2499.964156,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.002,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,23.71021484,24.62298489,0.1268622,23.58335264,0.005350529,1356.889348,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.002,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,27.28235915,29.97770395,3.457491001,23.82486815,0.126729913,2014.701601,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.002,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,40.6106361,50.58669743,14.04391515,26.56672095,0.345818645,2409.028955,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.003,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,24.91158785,28.06742971,0.178276852,24.733311,0.007156383,1293.801707,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.003,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,29.30310095,36.4306038,1.790341051,27.5127599,0.061097324,1744.645037,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.003,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,38.68240449,54.09066732,14.5288728,24.15353169,0.375593839,2649.716026,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.001,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,24.7669856,27.87110804,0.204167902,24.5628177,0.008243551,1302.782132,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.001,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,29.19088519,39.01138814,5.579617451,23.61126774,0.191142455,2032.927691,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.001,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,40.99368069,61.1698896,16.80578675,24.18789394,0.409960425,2645.951737,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.002,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,24.82393085,27.19747655,0.149910699,24.67402015,0.006038959,1296.91067,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.002,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,42.696996,63.26583286,19.18567205,23.51132395,0.449344775,2041.56942,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.002,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,40.8524185,52.93406592,16.62297605,24.22944245,0.406903108,2641.414475,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.003,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.19E+12,376320,1645.561793,23.46124177,24.2161544,0.121410054,23.33983171,0.00517492,1371.046732,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.003,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,1.78E+12,376320,1645.561793,33.3085139,44.73110013,9.232500198,24.0760137,0.277181391,1993.685524,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.003,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5543716,22174864,44349728,22174864,88699456,5259264,37109366784,2.38E+12,376320,1645.561793,40.48064086,54.54759537,16.92044205,23.56019881,0.417988493,2716.445668,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.001,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,32.77741606,48.61294088,6.370798702,26.40661735,0.194365495,1211.817461,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.001,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,40.91598035,53.5972097,9.614456497,31.30152385,0.234980475,1533.471668,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.001,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,51.43666495,88.29068724,28.75365255,22.6830124,0.559010826,2821.494732,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.002,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,23.74839136,24.40462051,0.473306951,23.27508441,0.019930064,1374.86075,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.002,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,48.54097534,77.45079355,19.97182319,28.56915215,0.411442561,1680.133864,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.002,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,48.37939886,77.47042034,24.93919425,23.4402046,0.515492024,2730.351594,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.003,32,32,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,23.57873331,24.48620911,0.107208255,23.47152505,0.00454682,1363.354104,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.003,48,48,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,46.9315711,76.44776527,25.0186934,21.9128777,0.533088768,2190.492763,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.003,64,64,16,TRUE,AdamW,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,47.00050926,71.53582337,24.3104831,22.69002616,0.517238717,2820.622574,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.001,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,26.16638741,29.30339528,0.938880301,25.22750711,0.035881159,1268.456684,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.001,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,37.77440019,54.72781859,13.69485905,24.07954114,0.362543389,1993.393467,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.001,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,56.03814949,88.10410144,31.92478644,24.11336305,0.569697371,2654.129989,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.002,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,26.17354155,29.66379561,0.289133706,25.88440785,0.011046793,1236.265484,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.002,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,36.79451555,50.63619291,12.09517861,24.69933695,0.328722322,1943.372006,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.002,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,49.54575268,65.98017279,21.83716764,27.70858505,0.44074752,2309.753454,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.003,32,32,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.19E+12,376320,1639.947722,25.48579559,28.60003051,0.601337745,24.88445785,0.023595016,1285.943226,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.003,48,48,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,1.78E+12,376320,1639.947722,37.2952846,52.38646602,11.4888299,25.8064547,0.308050469,1859.999777,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
TinyImageNet,100000,196,196,0.003,64,64,16,TRUE,Adam,DeiT-Tiny,Transformer,encoder_only,12,192,3,64,768,4,gelu,preln,LayerNorm,learned,dense,5563016,22252064,44504128,22252064,89008256,5259264,37109366784,2.38E+12,376320,1639.947722,67.11959534,127.6586657,41.54341739,25.57617795,0.618946184,2502.328539,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.0005,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,27.57535731,30.35051239,0.154013556,27.42134375,0.005585188,145.8717719,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.0005,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,29.4616117,34.89569661,0.185995954,29.27561575,0.006313163,273.2649611,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.0005,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,28.30711584,30.35099462,0.183513193,28.12360265,0.006482935,568.9171547,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.001,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,30.88789871,33.91000091,0.245386406,30.6425123,0.007944419,130.5375995,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.001,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,28.5589263,31.26317993,0.1698154,28.3891109,0.005946141,281.7981877,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.001,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,29.39211374,31.8415691,0.1927256,29.19938814,0.006557051,547.9566874,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.002,4,4,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,26.05226935,26.48169154,0.106222997,25.94604636,0.004077303,154.16607,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.002,8,8,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,27.12579471,28.12928353,0.11211416,27.01368055,0.00413312,296.1462429,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.002,16,16,16,TRUE,AdamW,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,27.56501379,29.16118256,0.17109405,27.39391974,0.006206928,584.0712154,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.0005,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,27.06314391,29.05338241,0.098855502,26.96428841,0.003652772,148.3443561,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.0005,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,28.60587142,30.55410314,0.099120702,28.50675072,0.003465047,280.6352811,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.0005,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,28.134546,30.24362597,0.134665106,27.9998809,0.004786468,571.4310021,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.001,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,26.19939875,26.53385422,0.096207598,26.10319115,0.00367213,153.2379691,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.001,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,27.15987664,27.84913675,0.09677505,27.06310159,0.003563162,295.605438,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.001,16,16,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,2.97E+12,1505280,538.8104556,28.1951348,28.95046581,0.161636449,28.03349835,0.005732778,570.7457485,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.002,4,4,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,7.44E+11,1505280,538.8104556,27.0920449,29.31599986,0.095283001,26.9967619,0.00351701,148.1659176,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
CIFAR100,50000,196,196,0.002,8,8,16,TRUE,Adam,ViT,Transformer,encoder_only,12,768,12,64,3072,4,gelu,preln,LayerNorm,learned,dense,85875556,343502224,687004448,343502224,1374008896,26345472,1.86E+11,1.49E+12,1505280,538.8104556,25.33513125,27.62591589,0.112250546,25.2228807,0.004430628,317.1723362,NVIDIA A100 80GB PCIe,RunPod,1065,1410,1512,80,HBM2e,5120,1940,PCIe 4.0,6912,432,160,108,432,0,226,609,77970,19490,9746,1.64
